candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
34720151154123151040747221152491504362460194599099,-5.620341354119945,3255076782820522882061651602954123492105342039100,5374539796797729989936514140269964026754705124962,-11.020906400895932
34721071638042490611499244028676968989223216342667,-5.620341711637527,3254156298901183311309628726768658865342320295532,5373619312878390419184491264084499399991683381394,-11.018547430036277
34721208680312462047479584484667528361026829332545,-5.620341764864171,3254019256631211875329288270778099493538707305654,5373482270608418983204150808093940028188070391516,-11.01819622485538
34722405226236511237177107084988951925486774928849,-5.620342229588602,3252822710707162685631765670456675929078761709350,5372285724684369793506628207772516463728124795212,-11.01512977588461
34724774276899003812237830198320280011668740422745,-5.620343149652555,3250453660044670110571042557125347842896796215454,5369916674021877218445905094441188377546159301316,-11.009058489509638
34724791807401842187195997585268216132910019525923,-5.62034315646061,3250436129541831735612875170177411721655517112276,5369899143519038843487737707493252256304880198138,-11.009013563200247
34727586620899266178611936754313881029336188553885,-5.620344241795452,3247641316044407744196936001131746825229348084314,5367104330021614852071798538447587359878711170176,-11.001851152798418
34727715626562204661916609812550310874828807625529,-5.620344291891247,3247512310381469260892262942895316979736729012670,5366975324358676368767125480211157514386092098532,-11.001520543438268
34727799401732187527586383721707449524387827124985,-5.620344324422925,3247428535211486395222489033738178330177709513214,5366891549188693503097351571054018864827072599076,-11.001305848558108
34728131212627710293347856366803024841408727861805,-5.620344453271369,3247096724315963629461016388642603013156808776394,5366559738293170737335878925958443547806171862256,-11.000455499934944
34728605124360045704369120912631408920611633298999,-5.620344637298104,3246622812583628218439751842814218933953903339200,5366085826560835326314614380130059468603266425062,-10.99924098228489
34728888926987533441102210171082393950264865143263,-5.620344747501531,3246339009956140481706662584363233904300671494936,5365802023933347589581525121679074438950034580798,-10.998513666886902
34729208876045737162264972177733200256092608266645,-5.620344871739893,3246019060897936760543900577712427598472928371554,5365482074875143868418763115028268133122291457416,-10.997693717196288
34731479373728269457822348447810813316786830601469,-5.6203457533562275,3243748563215404464986524307634814537778706036730,5363211577192611572861386844950655072428069122592,-10.991874997545162
34731595748341480908402671234177751317388774275297,-5.620345798542007,3243632188602193014406201521267876537176762362902,5363095202579400122281064058583717071826125448764,-10.99157675841724
34731598521538247111987657295427897863681844881647,-5.620345799618779,3243629415405426810821215460017729990883691756552,5363092429382633918696077997333570525533054842414,-10.991569651405133
34733313817458151348418388515982280974684256915411,-5.620346465613845,3241914119485522574390484239463346879881279722788,5361377133462729682265346776779187414530642808650,-10.987173775490602
34734377515834501242793786431953493689925953287657,-5.620346878597582,3240850421109172680015086323492134164639583350542,5360313435086379787889948860807974699288946436404,-10.984447781673055
34735311615241982301969351437400012372362843009487,-5.620347241253666,3239916321701691620839521318045615482202693628712,5359379335678898728714383855361456016852056714574,-10.982053917710878
34736102524145933866826823691090562067371414594635,-5.620347548309582,3239125412797740055982049064355065787194122043564,5358588426774947163856911601670906321843485129426,-10.980027015319795
34737330873626196110531285087017817872834516099707,-5.620348025179838,3237897063317477812277587668427809981731020538492,5357360077294684920152450205743650516380383624354,-10.976879061761313
34737765207668793434738381586995735148730303444449,-5.620348193793083,3237462729274880488070491168449892705835233193750,5356925743252087595945353705765733240484596279612,-10.975765971865535
34738230758528161883427036518828860222165652862845,-5.62034837452268,3236997178415512039381836236616767632399883775354,5356460192392719147256698773932608167049246861216,-10.974572881048994
34738425653999954341468898713716290006163674123059,-5.620348450181531,3236802282943719581339974041729337848401862515140,5356265296920926689214836579045178383051225601002,-10.974073412531427
34739979390824944788772386673153079765620361921771,-5.620349053330288,3235248546118729134036486082292548088945174716428,5354711560095936241911348619608388623594537802290,-10.970091572309434
34741552046484307871051946272220478921932696854633,-5.6203496637955155,3233675890459366051756926483225148932632839783566,5353138904436573159631789020540989467282202869428,-10.966061247830359
34742435872221818256290944918484925534346306770389,-5.620350006862136,3232792064721855666517927836960702320219229867810,5352255078699062774392790374276542854868592953672,-10.96379622275388
34743544683502154777676207975482500988607331238133,-5.620350437246919,3231683253441519145132664779963126865958205400066,5351146267418726253007527317278967400607568485928,-10.96095461580756
34743620144975435059995928099370816524924351837609,-5.620350466536766,3231607791968238862812944656074811329641184800590,5351070805945445970687807193390651864290547886452,-10.960761226859905
34744404990458137406949540999269174172654816674623,-5.6203507711652865,3230822946485536515859331756176453681910719963576,5350285960462743623734194293492294216560083049438,-10.958749863506208
34746414050762897309037814779448955252522602784731,-5.620351550926769,3228813886180776613771057975996672602042933853468,5348276900157983721645920513312513136692296939330,-10.953601142692467
34746783596092474238597372396883442687244462339397,-5.620351694350676,3228444340851199684211500358562185167321074298802,5347907354828406792086362895878025701970437384664,-10.952654090119927
34747114241168131276726033328132715123687422039517,-5.620351822675737,3228113695775542646082839427312912730878114598682,5347576709752749753957701964628753265527477684544,-10.951806729202504
34748752617435666061729699993455642887243330311655,-5.620352458519876,3226475319508007861079172761989984967322206326544,5345938333485214968954035299305825501971569412406,-10.94760797918519
34750191842354022833777113017815252271206298329637,-5.620353017049634,3225036094589651089031759737630375583359238308562,5344499108566858196906622274946216118008601394424,-10.943919604438427
34751768846039158016564789189905614689827446893837,-5.620353629021373,3223459090904515906244083565540013164738089744362,5342922104881723014118946102855853699387452830224,-10.939878137053022
34751909208078261578280510773899857627862396860153,-5.620353683488883,3223318728865412344528361981545770226703139778046,5342781742842619452403224518861610761352502863908,-10.939518424131274
34752530133862625830587730061206115645471508127387,-5.620353924436563,3222697803081048092221142694239512209094028510812,5342160817058255200096005231555352743743391596674,-10.937927146108324
34752811556002971359899109316670114187842539080339,-5.620354033639831,3222416380940702562909763438775513666722997557860,5341879394917909670784625976091354201372360643722,-10.937205931305558
34752949635004544045046930950589287487175391026333,-5.6203540872197895,3222278301939129877761941804856340367390145611866,5341741315916336985636804342172180902039508697728,-10.936852069239967
34753126448909908955877907829937694050777694001379,-5.620354155830066,3222101488033764966930964925507933803787842636820,5341564502010972074805827462823774338437205722682,-10.936398939270422
34754408276668000654674893398726626175704279832669,-5.620354653215704,3220819660275673268133979356719001678861256805530,5340282674252880376008841894034842213510619891392,-10.933113934215033
34754537178834246257399668736818409575871461600161,-5.620354703232389,3220690758109427665409204018627218278694075038038,5340153772086634773284066555943058813343438123900,-10.932783590091109
34755334879805975776965150484617010343457891636845,-5.620355012752574,3219893057137698145843722270828617511107645001354,5339356071114905253718584808144458045757008087216,-10.930739281323197
34755953286174483955803610573486108039265296503571,-5.6203552526987846,3219274650769189967005262181959519815300240134628,5338737664746397074880124719275360349949603220490,-10.929154459935136
